session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
16.474564972160362,2,47.03476476413237,0,0,5,1
832.0183335794501,5,64.52517704415467,0,0,6,1
226.4273978185368,10,86.83333583407807,0,0,9,0
286.27801986079595,13,79.2527351366936,0,0,6,1
197.57944049105248,12,63.552930832336365,0,1,9,0
29.501387029966704,13,89.09158782503508,0,1,9,1
438.4209700046897,6,99.15384207073897,1,0,7,0
412.576232983524,11,122.14961519815944,1,1,3,1
112.0605945709307,10,53.020099384139414,1,0,3,1
109.68843350045293,8,137.28427711253448,0,1,9,1
545.7540877716674,8,119.07447842750761,0,0,1,0
22.53257889977611,9,123.47896645162035,1,0,2,1
638.8547328329643,9,67.0074875858856,1,0,5,0
88.98120240336152,6,87.05552597152446,1,1,5,0
269.67138583184357,12,93.82382314169084,0,1,1,0
824.6343739983673,2,59.658696757382955,1,0,3,1
340.0752736134055,7,43.40597059803329,1,1,9,1
160.55076806953096,10,58.640087815212425,0,0,6,1
350.90446718597514,7,89.60625000473362,0,1,1,0
126.46903449575758,10,66.76637750912832,0,0,9,1
97.41106291509512,6,130.43464747591185,1,1,9,1
1712.633494052278,10,87.32822375990072,0,1,5,0
416.8380876342012,5,90.08908958236765,0,1,7,0
310.45470130059465,7,58.93320955239314,0,1,2,0
131.68623668952736,9,83.85004085374945,0,0,9,1
15.123103970758939,7,70.91239909425799,0,0,9,1
9.464809323822205,3,51.318429732250785,0,1,9,1
242.35284357523696,5,76.4946121937655,1,0,1,1
430.68662943591687,7,120.0990719779849,1,1,1,1
231.25426388636598,7,51.613267516890176,1,1,5,0
551.2500722223739,9,46.36653559041132,1,0,2,1
10.199390960543383,9,28.53853439715494,1,0,5,1
137.06798073133484,4,10.024020080623401,0,0,5,1
81.17685232557194,9,107.54541922826692,1,1,3,1
177.86730378929175,10,99.3933958672254,0,0,1,1
22.538767375993398,6,121.75599653476337,0,1,6,0
924.5939275438797,5,76.97521479556234,1,0,1,0
75.79310524609181,11,59.73650008749176,0,0,4,0
766.5000291569208,8,64.30031583181997,0,1,1,0
166.48192768007684,10,70.41151643015061,1,1,2,0
1270.5817135722975,8,90.62116416833084,0,0,5,0
242.2701720450411,10,110.01902883599271,0,1,4,1
801.3688335006373,7,118.07320817020555,1,1,1,1
1.6090037262908277,8,84.45153600230837,0,1,4,0
413.78228530312765,5,61.50865590169341,0,1,3,0
700.0699901412618,5,87.43973070494275,1,1,9,0
45.14940611785437,7,53.97837941052802,0,1,2,0
30.31954343980385,9,58.30199952952164,0,0,7,1
165.7926667316559,7,94.18647903525039,1,1,1,1
813.9741823552569,10,52.54856258956288,0,1,4,0
234.51914074039294,6,62.687288874527546,0,0,5,0
224.8876188064582,6,37.908697989235975,0,1,4,1
45.63995630491745,10,68.74013392199338,1,0,3,1
0.23694687637216064,2,114.03745642450163,1,0,5,1
498.4406395465411,13,92.12888479319238,1,1,9,0
27.494672917739752,12,87.93235009022244,1,1,6,1
301.4135095258185,9,57.316911289437854,1,0,7,1
738.1805617721693,10,64.52973371259117,1,1,8,0
70.20520463819356,11,22.162439572601144,1,0,8,1
328.3318546556327,10,93.56603927363517,1,0,5,0
24.59040539830899,8,93.63369885140955,1,1,3,0
277.71688055056944,12,92.73690816798141,0,1,9,0
53.71349871947417,5,109.31578830623755,1,0,8,1
399.4890852498571,8,84.41321439254487,0,1,5,0
107.53064560362381,4,42.5901924197691,0,1,7,1
186.74567558080662,11,78.6913389216009,1,0,3,0
274.4604298094646,10,105.78088505749693,1,0,2,0
56.359495813633,5,85.25475128378159,0,0,2,1
406.0178623992724,9,79.2698185796512,1,0,7,1
108.1361972235516,10,70.26820069837035,0,1,5,0
325.74304991850937,9,104.67121558904968,0,0,5,0
51.6934457945805,9,50.25765920148607,1,0,7,1
349.5387825415351,10,47.05872576141477,1,1,8,1
41.1544674491723,5,95.40525992572807,1,1,5,1
166.20162719197705,8,90.65934854531086,0,1,6,1
85.1891276822244,8,108.8784544244357,0,0,7,1
413.94491588764544,3,37.903382254864326,1,1,7,0
91.15766612631252,8,91.54171900417575,1,0,9,1
640.403343341225,12,86.75248135117569,1,0,2,0
667.1882180257151,10,98.17212053931662,1,1,7,0
65.61151801034855,3,83.96363926946208,0,1,3,1
285.45566488241843,8,99.41579218975332,0,0,2,0
27.54172003434276,6,48.16796874746588,1,0,7,1
149.04580120677917,8,92.47647991807605,1,1,6,1
374.8184102213973,3,71.00662642091027,0,1,9,0
323.134429717505,11,91.68379751904051,1,1,5,1
294.0094069500344,9,58.672523359212676,1,1,3,0
99.61178574296342,9,79.95498643405016,0,1,7,0
142.4565896034966,7,86.72346809609577,0,1,6,0
32.59181381176487,6,82.59240777545745,0,1,9,0
380.84454733611034,13,80.68238551070115,0,0,3,0
210.28655321060518,11,56.5118911620667,1,1,4,1
370.08808464974715,7,65.62151600495967,1,0,5,0
85.88232901236503,7,24.40360717225669,1,1,8,1
117.66320411005617,5,70.61380916118115,0,0,5,1
122.03669698299036,7,81.16842927286773,1,1,4,1
7.823863177812584,7,75.68821601554461,1,0,1,0
125.13131753337021,9,49.02761984526241,0,1,2,1
487.82964152789765,6,98.70929438789531,1,0,5,0
682.778554536648,9,84.88910465729339,1,1,4,0
219.0792613627454,12,77.34599249807442,1,0,8,1
182.36713498927054,7,59.51326283151528,1,1,3,0
9.39290742424295,11,54.20387208103341,0,1,2,1
634.096470386959,7,92.27014839330528,1,0,2,0
3.9286762654225034,7,96.54752719789884,1,1,6,1
868.7665171061603,7,60.40924479018572,1,1,5,1
201.54268968119032,8,32.16885552462422,1,1,9,0
125.53523963225184,7,84.27484922883335,1,1,4,1
773.9700658924977,6,128.96337368568317,0,1,6,1
7.408014158554656,6,51.82414502343525,0,0,9,0
261.26968274271036,4,72.4562136455812,1,1,2,0
238.84150127606136,10,79.18866416622816,1,0,4,0
74.27713744343914,4,74.44646329873038,0,1,2,0
168.0506837285628,10,107.24986962761767,0,1,5,1
316.8935174665118,11,48.72372819435783,0,1,1,0
389.6292521907792,7,111.33780668520691,1,1,4,0
0.21513473179292605,9,75.71566559808447,1,0,5,1
828.6890244674443,6,86.27951122433782,0,1,9,0
53.92658979677985,10,78.79718581085055,0,0,5,1
79.80765695760418,10,72.43134418138396,0,1,6,0
91.74299670083802,8,62.36327849796098,1,0,8,1
11.56616326550589,7,69.29728642250969,0,1,3,1
39.39231670339973,8,125.72276050820733,1,0,4,1
1288.2030336752298,5,104.0087009832519,1,0,5,1
113.59586871505725,10,73.38840153487821,0,1,7,0
36.75237207985709,4,93.79786521928652,1,1,5,1
33.947673670453476,9,91.61857180291292,1,0,5,1
381.3116539345455,10,23.84585099346824,0,0,9,1
578.4153664526777,9,63.102546074825725,1,1,6,0
89.09851094132681,9,39.15394997819531,0,0,4,0
6.339363616837668,15,75.76040589826052,0,1,6,1
75.72923675432779,4,105.01399316281389,1,1,3,0
17.45266341811084,6,89.81063700121169,0,0,6,0
32.74193999276268,5,79.04767990689862,0,0,9,1
169.43047464808686,7,57.50742524330343,1,1,3,1
78.37762736557767,6,35.0868268539113,0,1,1,0
217.66756718657064,7,87.76215131717169,0,0,9,0
87.70538819898952,7,74.9979395651501,0,0,3,1
846.7218216940765,12,79.82729334641338,0,0,8,0
709.1593765229869,4,72.35089208340963,1,0,9,0
250.97095703296498,7,78.31957400692602,1,1,2,0
131.28369750810344,11,68.52097945995159,0,1,5,1
143.9661971061874,12,78.83233230306978,1,0,4,1
159.23314304752287,7,67.13715056353985,0,1,5,1
390.1223392972013,8,107.46832719538065,1,0,4,0
180.24643248739818,10,65.33521286007897,1,1,4,0
582.9071831091825,5,129.65614362461304,1,1,3,0
865.2292884666497,7,90.97771646241911,0,1,2,0
122.8176115454503,10,40.170734247466726,0,1,8,1
246.76804972974298,6,135.23546343787794,1,0,3,1
29.96484266155132,5,122.22594733827235,1,1,2,1
67.11900989067239,12,18.789871046865834,0,0,8,0
160.05727314341016,11,74.87848765316726,0,1,8,1
69.27814800961335,7,27.47962930139134,1,0,5,0
627.6012140593423,4,42.58749744265239,0,0,2,0
51.69458823296087,12,53.61578928593353,0,1,8,1
182.45482098692716,7,89.065230470467,0,1,4,1
279.19239354009716,3,73.83975358742569,0,0,5,0
353.16412109334544,9,92.33550428976295,1,1,9,0
144.89960762178086,9,107.0790294506636,1,0,6,1
609.9943475067631,11,38.04353340440848,0,1,4,0
252.02062182317349,7,91.34049144527302,1,1,8,0
173.68197534858788,13,95.9366648211273,0,1,1,1
20.88240771338207,10,32.91903320158638,0,0,6,1
187.47248029779755,10,123.20798353655974,1,1,9,0
515.668443407085,7,88.94086439117905,1,0,8,0
285.9961482867729,11,75.76826149419587,0,0,6,1
535.4276261684313,5,66.84514637996884,1,1,8,1
204.3725023158494,12,129.3233561446926,1,1,2,0
37.8260505600345,5,49.48633236030331,0,1,6,0
4.120116947597472,10,141.47503447747084,1,0,2,1
108.38547178778572,9,8.685559941696823,1,1,8,1
359.18901323195615,4,53.985996699832526,1,0,8,0
468.5658457765335,5,72.35660205394781,0,1,2,0
105.18776917612426,12,98.69605638892006,1,0,6,1
205.34777449291835,4,57.630645629982055,1,1,9,0
163.99745526469218,11,57.07925565699699,1,1,5,1
158.5557630152812,10,78.9568897027574,0,1,9,1
78.93536265635316,9,48.14540368427343,0,1,4,1
43.98363664743464,8,94.79618337035382,0,0,7,1
65.7038377341248,6,30.198345125520838,0,0,4,1
17.07664374262375,9,49.54831083935689,1,0,8,0
66.24291124047869,12,57.334053408177724,0,0,5,0
2.7730461982669086,11,74.14953143805437,1,1,9,1
296.0609587526088,5,73.33485483046402,0,1,2,0
114.10390597143524,6,137.7671893613651,0,1,9,1
1085.1877530246966,14,78.85018699705866,0,1,1,1
64.59616333589823,5,69.02290416112676,1,1,8,0
127.31575108943764,5,65.56267904933968,1,1,5,1
132.87587683451017,5,87.33712617427258,1,0,7,1
2.5462237390073166,3,33.98020788049921,0,1,6,1
548.2930147983099,7,36.76468057210271,1,0,2,1
9.755240619160862,8,7.803312037668135,0,0,1,1
844.9237388949315,12,51.50235839728114,1,1,7,0
667.8938174972626,10,118.45696998610953,0,0,5,1
230.05227118273797,9,61.49428035148916,1,0,8,0
235.31278962127809,7,37.646067404489195,1,1,4,0
318.2024605947544,7,81.07788438413891,1,0,7,0
146.84157957370752,9,106.69230607638852,1,0,9,1
312.57513552084697,4,87.61347353316528,0,1,2,0
13.740432891690835,17,89.52946183487157,0,0,8,1
16.66891716999442,8,109.07716192971449,1,1,8,1
183.32111838967947,8,68.525069504295,1,1,6,0
239.3006152150442,7,43.155981609411604,1,1,3,0
656.2888561495889,9,90.18506222293115,1,0,8,1
33.16573577600095,5,74.9348812348906,1,1,2,0
518.8855230519023,7,52.05275690543019,1,1,3,0
70.7346767817765,10,29.742150478119775,0,0,2,1
150.3040008855923,5,99.91800454672438,0,0,3,0
114.20355063653054,8,49.57051169615802,1,0,7,1
153.32533360992298,12,84.43971720347359,1,1,8,1
48.93061151449342,10,64.77914960379904,1,1,9,0
210.09388266663038,5,106.55540789660624,1,1,1,0
485.3054320992779,12,92.69192513239501,1,0,2,1
174.76846747820426,15,86.32469602866709,0,0,5,1
202.36451026619685,13,81.82742939509978,1,1,7,0
566.6812365460133,6,35.7553422369982,1,0,1,1
367.3119600058063,6,77.8989423918218,0,0,7,0
202.27078426057042,12,62.20787968069504,0,0,1,1
89.39878268159832,7,77.78826018510367,1,0,1,1
648.6559108350735,9,69.24979899813923,0,0,3,0
258.1293996137865,10,38.33640800974389,0,0,8,0
74.98012131885976,8,73.65786872181232,1,0,1,1
94.05169588518152,8,33.86043709892465,0,1,6,0
487.5682070719849,10,100.63590010499674,1,1,9,1
13.544891736439917,8,86.58966651997369,1,0,9,0
1451.9712073613023,6,58.15530294409393,1,1,5,1
41.8999135840593,5,60.02710818938341,1,1,3,1
476.99137511293156,6,17.566160338872074,1,0,3,0
150.64665379735948,8,76.82293468152557,1,0,5,1
203.30984388945132,10,61.802181395865496,1,1,7,0
637.7099293865665,5,116.70069990124728,1,0,5,0
159.7737525537964,5,77.30445433495194,1,1,4,1
231.3285649648415,7,105.42871332397746,1,0,1,1
15.166910556029212,8,73.06677579054363,1,0,6,0
0.7050700511583463,9,106.42066109588453,1,1,3,1
84.23174879573183,2,55.67733367376338,0,0,7,1
342.37743321668887,6,88.81889315179092,0,1,6,0
38.78153530409662,7,65.1742726467217,0,0,5,1
36.23090848242721,13,107.36675661720622,1,0,8,1
158.77866545133824,5,54.72149012071344,1,0,9,1
313.0983756050717,7,63.381331558071096,0,1,6,0
373.51344095332854,13,85.52461314819526,0,0,6,0
58.968989881451726,11,59.11046046925001,1,1,8,0
24.88021296347443,8,97.75240482517029,1,1,4,0
846.0149820404282,7,89.14531286757202,1,1,8,0
90.60180464061904,13,137.32106494352453,0,0,3,1
575.9047803568217,14,109.14632105751545,1,0,2,0
597.4104097039561,10,85.1298071600795,0,0,8,0
444.21130499186705,6,61.991280364531946,0,0,9,0
55.47758145065599,11,92.29274771394748,1,0,4,1
517.45708585059,13,69.61776795098294,0,0,5,0
439.926848755286,5,121.59809496593442,1,0,3,1
272.4394751106489,9,73.58302859276337,1,1,4,0
123.38551919914084,5,45.293699157130945,1,1,6,1
91.35025729149406,13,75.92270722797953,0,1,3,1
38.99475334994876,7,82.74127040252675,0,1,3,1
213.85626867051494,13,78.26004934866162,0,1,8,0
264.03167162984886,14,97.54860815459982,1,0,1,0
133.57644249255202,11,47.05320804903297,0,0,7,1
193.5123566468564,7,78.08280566427582,0,0,4,0
135.53807252955536,8,48.909062418932734,1,0,4,1
307.33492901874547,6,2.244097437667662,0,0,9,0
694.5771369173563,5,64.95701813544721,1,1,5,0
53.709387035768586,9,53.01054557861895,1,0,5,1
144.09319815371404,7,112.62926637220623,0,1,1,1
45.550021418084135,14,78.16073352600026,1,1,8,1
294.20379560199785,3,76.79753749209844,1,1,6,0
391.5476242377024,11,80.31809743362456,0,1,2,1
806.089515729964,5,82.00486946717469,1,0,5,0
98.08155719766263,4,118.23464777549711,0,0,5,1
899.9896012949563,13,49.75882576485914,0,1,5,0
19.60571064915034,8,23.88542035230065,0,1,5,1
277.15617576554973,6,65.43083600191267,0,1,3,0
17.6489243607355,6,70.15049307839435,1,0,3,0
672.6564439853651,14,80.60200114614486,0,1,5,0
226.3849215680511,9,116.58917669427416,0,1,5,0
332.0069631029966,10,87.7486521840309,0,0,7,0
534.377506469558,7,79.02859713961742,0,0,3,0
48.86533035090772,10,95.43575674470313,0,1,1,1
11.806784013775829,7,59.05966137299919,0,1,5,1
633.2948850927368,14,32.95206718810088,0,0,5,0
113.47169019253703,8,54.43838858362041,1,1,1,1
41.426725948606645,5,79.44549497874735,1,0,4,1
189.59374580906945,13,134.1304702042303,0,1,7,1
273.61945880707657,6,73.7887218784087,0,1,6,0
9.438099157876714,9,94.9953446206845,0,1,4,1
96.4319144512514,14,116.42620798342449,1,0,1,1
10.004954908468777,7,99.90392403031854,1,0,5,0
163.59167997914574,4,95.17724649988038,0,0,9,0
676.4244121995567,7,88.54436557924801,0,0,9,0
1216.2905319699678,8,52.90319526683528,1,1,6,0
304.04503640583636,6,96.73463933680212,0,0,1,0
52.89147768470735,9,98.07689417031249,1,1,6,1
708.8578634609265,8,14.077547470813002,0,0,8,0
217.85476044103007,8,82.00021920712842,0,0,5,0
50.08189256372294,5,69.11749473678513,1,1,8,1
764.2645020085675,4,53.66992815697292,1,0,8,0
424.9877852591934,13,80.4177325805378,0,0,3,0
394.700752225469,8,67.02644595972092,1,0,3,1
370.5159539802382,12,117.47173830974003,1,0,1,0
67.07052537834043,10,80.37921351309828,0,0,2,0
71.09923182715384,13,45.18717162863687,1,1,7,1
349.70748897727384,6,114.04959914698746,0,0,7,0
74.43179216368951,8,44.644718587716014,0,0,7,0
173.23480018160618,11,135.53870224480838,0,1,8,1
456.98057715367423,12,81.71029241621594,1,1,1,0
459.67712155036116,10,57.017451900866185,1,0,9,0
181.13554544491868,9,93.23809589259984,1,1,2,1
471.33923437638225,9,80.53080813017374,1,1,8,1
547.2013730589771,10,48.44803352393515,0,1,6,0
319.06832304880675,5,62.720799778311054,1,0,8,0
77.79675099540147,11,113.82500479508101,1,1,8,1
96.06644721460944,6,87.96354172381412,0,1,5,1
113.43137330639017,8,46.2527863284792,1,0,7,1
37.26247633110181,7,101.63378677396098,1,0,1,1
95.71451576979663,5,91.30946684102511,1,0,9,1
70.53418254277956,7,30.04349605370983,1,1,4,1
182.2718630944868,9,103.92418199554955,0,1,7,0
717.2202007823731,6,109.88238396604797,0,1,8,1
33.105323264603975,7,62.19595180401349,1,1,2,0
382.1769015441358,5,88.15201272114166,0,0,5,0
348.73699947060516,8,125.74664699324296,0,1,9,0
30.196215424720833,14,55.79790444082853,1,0,2,1
767.5236108485421,5,112.63135985331462,0,1,3,0
252.12700473377436,11,108.70276870625042,0,1,9,0
135.63757146012566,5,50.03352832746282,0,0,2,0
423.83904083823376,5,36.92862638286451,0,0,2,1
89.26536717428564,9,60.56272842400156,1,0,5,0
354.77088566660564,9,49.99375087223834,1,1,8,0
12.156364294074367,6,57.31249383800427,1,0,6,1
548.6665578306485,5,95.93977772485921,0,1,1,0
178.35503582554472,6,91.84983448195742,1,1,3,1
303.7520509166168,13,92.98259247970273,1,0,1,0
75.01487049153333,5,67.30800798814741,0,1,5,1
339.09935831063547,7,144.8371308690326,0,0,4,0
443.8392142039221,10,116.82761526553189,0,0,1,0
192.28780244315666,8,82.25522331317579,0,1,1,0
288.48602018646005,11,92.1072995502393,1,0,9,0
182.8216009039878,10,82.27458077032884,1,1,7,0
673.5535592142027,9,81.72407688222248,1,1,2,1
206.66837899643352,9,97.47356369127739,0,0,1,0
553.1850827744997,5,74.32959453164285,1,0,7,1
484.8663474195473,2,60.950463795031396,1,1,5,0
158.54662132384234,6,83.0448193184464,1,1,9,0
78.4423499520547,9,64.44286183052054,1,0,5,0
156.30427184470693,10,68.33746493935777,0,0,9,1
524.985014052139,8,39.56976192454678,0,0,9,0
77.48845570000539,10,85.69883439446295,0,1,3,1
222.97636144474222,8,83.12656085817213,1,0,2,1
492.11878354200616,7,81.35299651034825,1,0,5,0
130.84417203652782,11,66.73753386105119,0,1,3,1
308.34241269574466,9,83.71872176352636,0,0,9,0
84.56232051953369,12,81.75211412362852,1,0,5,1
34.71735956070903,5,61.08095004929173,1,0,5,1
474.5238066427113,13,104.72029766465948,0,1,6,0
31.264559338341602,4,37.81522203531406,0,0,4,0
94.98145787093799,8,99.274030398741,0,1,1,0
579.5329367719752,4,84.0988220448056,1,1,3,0
127.60972483137701,7,92.93775276311906,0,1,4,1
1084.0798310227406,8,66.94749611641979,0,1,3,0
1169.6481579248596,8,62.89392641128945,0,0,8,0
93.70557397638771,9,64.44372209904124,0,1,7,0
12.552448663549205,5,95.0513848709043,1,0,4,1
366.2983405157124,7,80.74785755314075,1,0,3,0
179.88967573044832,9,53.81220405847375,1,1,5,1
31.859207700594492,10,74.33150742727729,1,1,7,0
368.81058868607744,10,74.81820330168745,1,0,5,0
9.501356443134062,6,102.39969938561094,0,1,8,1
612.5204934177258,14,37.40666036972597,0,0,1,0
44.77718679429287,7,75.70650898250423,0,1,3,1
40.853110918447,10,86.40625197476726,0,1,1,1
57.956139447883835,10,43.70506949419986,1,0,9,1
967.6671170930774,8,46.75998152829877,0,0,2,0
354.43780370432626,9,69.4375414157504,1,0,5,1
484.89576350330645,6,41.362003602374415,0,1,3,0
152.0675044285823,7,62.74880726906757,1,0,7,1
122.98326468222132,8,59.586391338608,0,1,3,0
80.16155147762663,8,94.12016583097332,0,0,5,0
196.55203585891547,7,78.24178579767069,0,1,2,0
240.7739485210343,11,108.4010960447427,0,1,2,1
299.71820700287446,9,86.45602745313582,1,1,9,0
89.16562227798137,8,105.67528259659929,0,1,3,1
890.7509454219513,7,68.58493360375897,0,1,7,1
55.811596349518844,15,115.03281025949602,1,0,9,1
1011.3737065931185,12,42.321177405754106,1,1,4,1
4.49027398701451,4,18.54559961771937,0,0,2,0
196.82808177341417,8,65.40209490903531,0,1,3,0
121.6550599867372,7,115.50667959149177,0,1,8,0
178.87334299244048,10,97.38775084836205,0,1,1,0
253.65503951261536,7,59.995617474093756,1,1,7,0
171.59185482906096,4,41.54468909852787,0,1,8,1
160.76450149685866,9,21.175689838739174,1,1,1,0
395.8413778274514,8,69.4870452655265,1,1,9,1
347.3905026886882,5,57.75256668228381,1,0,1,0
537.4161692197465,11,88.0264615181778,1,1,4,0
86.28821467999315,4,100.03365252838151,1,1,3,1
282.12009621021116,7,72.69975810966643,0,0,7,0
263.98386939865935,7,47.60785041704085,0,0,3,0
138.48581188639753,6,81.21445459959065,0,1,6,1
199.69319070622802,5,106.45983300242071,0,0,7,1
112.96803789496528,15,80.77139144150763,1,0,8,1
45.89095235346077,9,73.24763080386953,0,0,8,1
72.16368176613238,8,51.25570420431785,1,0,2,1
33.45168961446828,12,103.7310789527273,1,1,2,1
344.7219027867498,13,81.53354506569212,0,0,8,0
324.28540339099976,7,69.73013664768548,1,0,9,0
902.3801527369392,8,63.29695644159963,1,0,5,0
392.4428904503714,2,77.30927004157819,1,0,3,0
16.03473930433412,7,34.92872180793083,1,0,7,1
646.8842678899916,8,23.634673225786052,1,1,3,0
595.6218258972482,6,56.95152071499912,1,0,4,0
175.72958599656886,6,94.0016580817883,0,0,6,1
264.4675692094268,11,54.579084343185464,0,0,9,0
1119.8911918926551,7,72.95166278478143,0,1,9,0
227.98126342103166,14,81.60376922175149,1,1,7,0
707.1815416904625,7,66.54687515621102,0,0,9,0
26.007022049089652,5,15.90147279393139,0,1,1,1
63.60614357271459,11,87.28664960576535,1,1,9,1
174.3502554189739,4,137.45062080041953,1,0,2,0
263.66727791347296,13,43.715908296376696,0,0,9,0
508.21758422185223,7,99.01473604219197,0,1,7,0
1333.4800938997241,8,23.01330727128802,1,0,9,0
147.72458981456063,9,102.44486384700407,1,1,1,1
14.572981476576205,4,21.498127388954202,1,1,5,1
